Material,Short Text,Plant,Requisitante,Country,PO Quantity,Net Price,LastBought,NextOrder,NextOrderDeltaPredMedian,Document Date,Agreement,Agreement Item
20040330,SALGADO;COXIN;VARIAD;FRITO;EMB 1KG,BR2M,99798605,BR,1,"14,98",6/1/2020,,29.5,9/1/2020,,0
50456653,CHAVE DALLAS;6MM;DALLAS KEYS/ACE0034,BR2M,99798605,BR,1,"31,61",24/03/2020,,19,3/26/2020,,0
50459190,"REFRIGERANTE;COLA;AMBEV/PEPSICOLA2,5L",BR2M,99798605,BR,2,"6,36",6/1/2020,,29.5,9/1/2020,,0
20001086,MASCARA;DESCARTAVEL EMBRAMAC C/ ELASTICO,BR2N,99805568,BR,2900,"1,72",24/04/2020,,3.5,4/30/2020,,0
20002380,PANO;ALG;320X300MM,BR2N,99798605,BR,2,"3,33",17/10/2019,,24,10/11/2019,,0
20002727,DESINFETANTE;EMBAL 5L,BR2N,99792410,BR,1,"11,8",9/12/2020,,28,5/2/2021,,0
20004498,FILME PLAS;MAT POLI,BR2N,99792410,BR,45,"20,42",9/1/2021,,25,1/14/2021,,0
20004946,PAPEL TOALH FOLH;220X230MM;TRES DOBR;BR,BR2N,99792410,BR,8,"119,79",9/12/2020,,28,5/2/2021,,0
20007193,LIMPADOR;P/ MULTI-USO JET;;FRASCO 500ML;,BR2N,99792410,BR,5,"16,39",9/12/2020,,29,5/2/2021,,0
20024270,LANCHE;2SANDUICHES/SUCO/FRUTA/SALGADO,BR2N,99792410,BR,40,"0,58",30/01/2021,,19,4/2/2021,,0
20032737,AGUA SANIT;FR 5L,BR2N,99792410,BR,5,"10,31",9/12/2020,,28,5/2/2021,,0
50094176,BUCHA RED PVC RIG PR;ROSC;3/4X1/2BSP,BR2N,99798605,BR,10,"0,11",29/01/2020,,13.5,1/30/2020,,0
50122945,FITA ISOLANTE ELETRICA;AUTOBULCAN;BORRAC,BR2N,99798605,BR,10,"11,6",2/9/2020,,25,9/27/2020,,0
50416188,ROLO PINT;ESP PES;9CM;TIGRE/13409CM,BR2N,99798605,BR,2,"1,45",2/9/2020,,25,9/27/2020,,0
20000210,LUVA SEG;CORT;CZ;G;ANSELL/1162709,BR2O,99805568,BR,15,"36,78",23/04/2020,,27,6/5/2020,4600043778,340
20003681,OLEO LUBRIF;SINTETICO;SAE 20W50,BR2O,99785529,BR,1,16335,12/2/2021,,29.5,2/25/2021,4600018624,890
50129444,COXIM;HONDA/90543KRM840,BR2O,99785529,BR,6,"3,26",2/2/2021,,27,2/25/2021,4600026852,440
50267417,PEDAL;HONDA/50610KVS750,BR2O,99785529,BR,1,"18,55",19/02/2021,,27,2/25/2021,4600026852,900
20002727,DESINFETANTE;EMBAL 5L,BR2P,99787507,BR,12,"16,38",9/1/2021,,23,2/17/2021,4600026803,850
20002788,LUVA HYFLEX CINZA - TAM. 10,BR2P,99796849,BR,3,"36,78",12/9/2019,,19,9/27/2019,4600030454,350
20004498,FILME PLAS;MAT POLI,BR2P,99787507,BR,367,"14,82",27/12/2020,,17,1/14/2021,,0
20004597,FITA ADES POLIP;INCOL;ROL 50M;3M/36950MM,BR2P,99787507,BR,160,"2,81",21/09/2020,,28,6/1/2021,4600043676,1340
20004918,SACO P/LIX;MAT PLAS;PRETO;S/ALC;CAP 100L,BR2P,99787507,BR,3,"26,14",8/1/2021,,28,2/17/2021,4600026803,530
20004921,SACO P/LIX;MAT PLAS;PT;S/ALC;CAP 20L,BR2P,99787507,BR,3,"7,5",8/1/2021,,28,2/17/2021,4600026803,330
20004922,SACO P/LIX;MAT PLAS;PT;S/ALC;CAP 200L,BR2P,99787507,BR,1,38,22/01/2020,,26,2/14/2020,4600026803,600
20004926,LIMPADOR SUPERF;LIMP VIDR;LIQ;FR 500ML,BR2P,99787507,BR,10,"8,5",8/1/2021,,26,2/17/2021,4600026803,950
20007193,LIMPADOR;P/ MULTI-USO JET;;FRASCO 500ML;,BR2P,99787507,BR,12,"3,05",11/12/2020,,28,8/1/2021,4600026803,960
20007197,"ALCOOL;92,8;SANTA CRUZ;FRASCO 1LT;;297 P",BR2P,99787507,BR,10,"8,12",8/1/2021,,26,2/17/2021,4600026803,880
20007254,PEDRA;SANITARIA;;308 PROLIM PRODUTOS E S,BR2P,99787507,BR,60,"1,13",8/1/2021,,28,2/17/2021,4600026803,260
20007573,GRAMPEADOR;ROCAMA 51-A COLOR BLISTER;;71,BR2P,99787507,BR,5,"72,96",6/1/2021,,29.5,11/1/2021,,0
20009263,SABONETE;REFIL HAND BLUE 800 ML CX C/12;,BR2P,99787507,BR,10,"8,19",8/1/2021,,28,2/17/2021,4600026803,970
20009348,DESODORIZADOR AR;BOM AR AEROSOL;ACQUA MA,BR2P,99787507,BR,10,"5,8",3/3/2020,,24,3/26/2020,4600026803,870
20028514,PAPEL RECICLADO;BR;210X297MM;75G/M2,BR2P,99787507,BR,300,"12,36",21/08/2019,,25.5,9/18/2019,4600023935,3640
50267052,BATERIA;HONDA/31500KRMB25,BR2P,99787507,BR,8,"139,59",6/1/2021,,30,5/2/2021,4600051337,770
50268529,CORRENTE;HONDA/40530KRE851,BR2P,99787507,BR,7,"68,78",6/1/2021,,30,5/2/2021,4600051337,960
50268533,LAMPADA;HONDA/34901KPH881,BR2P,99787507,BR,10,"18,51",12/11/2020,,29,11/23/2020,4600019276,1160
50268685,PASTILHA;HONDA/06455KHA942,BR2P,99787507,BR,6,"99,69",6/1/2021,,29,5/2/2021,4600051337,1280
50268693,PINHAO;HONDA/23801KRE850,BR2P,99787507,BR,7,"99,38",6/1/2021,,30,5/2/2021,4600051337,1310
50268767,COROA;HONDA/41201KRE900,BR2P,99787507,BR,7,"86,13",6/1/2021,,30,5/2/2021,4600051337,950
20000016,COLA PLAST;FR 1KG,BR2Q,99805282,BR,15,"14,95",23/12/2019,,17,8/26/2020,4600043691,800
20002478,SACO P/LIX;MAT PLAS;PT;600X600MM;CAP 40L,BR2Q,99805282,BR,2,"8,16",27/01/2021,,30,2/26/2021,,0
20002684,ALCOOL;GEL ETIL;FR 500ML,BR2Q,99805282,BR,10,"72,51",15/05/2020,,27.5,7/28/2020,,0
20002728,LIQUIDO MULTI-USO P/LIMP;PROLIM/971,BR2Q,99805282,BR,10,"3,41",27/01/2021,,30,2/26/2021,,0
20004498,FILME PLAS;MAT POLI,BR2Q,99805282,BR,60,"90,75",15/01/2021,,5,1/21/2021,,0
20004868,FITA ADES POLIP,BR2Q,99805282,BR,200,"2,83",14/09/2020,,22.5,7/12/2020,4600043691,1320
20004946,PAPEL TOALH FOLH;220X230MM;TRES DOBR;BR,BR2Q,99805282,BR,35,"9,98",27/01/2021,,26,2/26/2021,,0
20007195,SABAO PO;FLORES;CX 1KG;PROLIM/4387,BR2Q,99805282,BR,10,"3,5",19/02/2021,,29,2/26/2021,,0
20007261,DESINFETANTE;BBN 5L;PROLIM QUIMICA/1150,BR2Q,99805282,BR,5,"8,63",27/01/2021,,30,2/26/2021,,0
20008150,FLANELA;PARA POLIMENTO DE SENSORES D/MOC,BR2Q,99805282,BR,10,"1,64",27/01/2021,,30,2/26/2021,,0
20009262,AGUA;SANITARIA FRASCO 1L;;295 PROLIM PRO,BR2Q,99805282,BR,36,"1,45",27/01/2021,,29,2/26/2021,,0
20009348,DESODORIZADOR AR;BOM AR AEROSOL;ACQUA MA,BR2Q,99805282,BR,15,"9,82",27/01/2021,,30,2/26/2021,,0
20015501,SACO;LIXO;;PRETO;CAPACIDADE 100LT;;11001,BR2Q,99805282,BR,2,"19,96",27/01/2021,,30,2/26/2021,,0
20025152,PEDRA SANIT DESODORIZANTE;LAVAND;C/SUP,BR2Q,99805282,BR,30,"1,59",27/01/2021,,30,2/26/2021,,0
20003608,"FITA ADES CREP;MR;LARG 38MM;ESP 0,12MM",BR2R,99810144,BR,1,"7,72",6/10/2020,,23,10/29/2020,,0
20004014,CARNE PEIX;ATUM;RALADO EM OLEO,BR2R,99810144,BR,32,"4,15",19/11/2020,,11,11/30/2020,,0
20004015,AZEITE OLIVA,BR2R,99810144,BR,32,"7,93",19/11/2020,,11,11/30/2020,,0
20004016,AZEITONA;VD,BR2R,99810144,BR,32,"3,93",19/11/2020,,11,11/30/2020,,0
20004018,BATATA FRITA; TIPO PALHA; EXTRA FINA;,BR2R,99810144,BR,32,"4,97",19/11/2020,,11,11/30/2020,,0
20004020,BOLO;AVELA E CHOCOLATE; 480G,BR2R,99810144,BR,32,"19,43",19/11/2020,,11,11/30/2020,,0
20004025,BRINDE;CREM LEITE,BR2R,99810144,BR,32,"3,13",19/11/2020,,11,11/30/2020,,0
20004026,BRINDE;DOCE LEITE,BR2R,99810144,BR,32,"5,62",19/11/2020,,11,11/30/2020,,0
20004027,BRINDE;EMBAL DECORADA,BR2R,99810144,BR,32,"6,03",19/11/2020,,11,11/30/2020,,0
20004028,BRINDE;FAROFA TEMPERADA,BR2R,99810144,BR,32,"1,98",19/11/2020,,11,11/30/2020,,0
20004031,BRINDE;LEITE CONDENS,BR2R,99810144,BR,32,6,19/11/2020,,11,11/30/2020,,0
20004034,MAIONESE,BR2R,99810144,BR,32,"1,02",19/11/2020,,11,11/30/2020,,0
20004035,MISTURA P/BOLO,BR2R,99810144,BR,32,"2,62",19/11/2020,,11,11/30/2020,,0
20004036,MOLHO;REFOGADO,BR2R,99810144,BR,32,"7,66",19/11/2020,,11,11/30/2020,,0
20004037,PANETONE,BR2R,99810144,BR,32,"16,76",19/11/2020,,11,11/30/2020,,0
20004038,PESSEGO;CALDA,BR2R,99810144,BR,32,"7,98",19/11/2020,,11,11/30/2020,,0
20004039,SALAME,BR2R,99810144,BR,32,"13,15",19/11/2020,,11,11/30/2020,,0
20004040,TORRADA;CANAPE,BR2R,99810144,BR,32,"2,86",19/11/2020,,11,11/30/2020,,0
20004103,ARROZ;AGULHINHA;TP 1;PCT 1KG,BR2R,99810144,BR,32,"4,55",19/11/2020,,11,11/30/2020,,0
20004952,PAPEL SULFIT;210X297MM;BR;C/ 500FLS,BR2R,99810144,BR,285,"19,06",9/12/2020,,28,12/19/2020,,0
20005264,NOZES,BR2R,99810144,BR,32,"2,81",19/11/2020,,11,11/30/2020,,0
20005265,PAO;MEL,BR2R,99810144,BR,32,"5,2",19/11/2020,,11,11/30/2020,,0
20005267,QUEIJO;PROVOLONE;LEITE VACA,BR2R,99810144,BR,32,"18,38",19/11/2020,,11,11/30/2020,,0
20008183,SELETA;DE LEGUMES;;,BR2R,99810144,BR,32,"2,75",19/11/2020,,11,11/30/2020,,0
20008184,TOCATA;AMENDOAS;;,BR2R,99810144,BR,32,"6,7",19/11/2020,,11,11/30/2020,,0
20008185,TORRONE;AMENDOIM;;,BR2R,99810144,BR,32,"2,26",19/11/2020,,11,11/30/2020,,0
20025474,MACARRAO;PENNE;PCT 500G,BR2R,99810144,BR,32,"2,42",19/11/2020,,11,11/30/2020,,0
20030041,AMENDOIM;OVINHO;EMBAL 200GR,BR2R,99810144,BR,32,"2,95",19/11/2020,,11,11/30/2020,,0
20036448,CENTRAL ALARM INC;A C;IP20;ILUMAC/02204,BR2R,99810144,BR,1,"426,53",8/5/2020,,8,8/28/2020,,0
20037849,PINCEL;CHAT;20;EL GALGO/01012820,BR2R,99810144,BR,1,"4,54",8/6/2020,,23,8/24/2020,,0
20038962,BOMBOM;DIVER;NESTLE/ESPECIALIDADES300G,BR2R,99810144,BR,32,"10,09",19/11/2020,,11,11/30/2020,,0
20041132,BISCOITO SALG;EMB 100G,BR2R,99810144,BR,32,"2,83",19/11/2020,,11,11/30/2020,,0
20041133,BISCOITO DOCE;GOIABA;BAUDUC;EMB 112G,BR2R,99810144,BR,32,"1,98",19/11/2020,,11,11/30/2020,,0
20041135,COGUMELO;CHAMPIGN;FAT;EMB 100G,BR2R,99810144,BR,32,"3,18",19/11/2020,,11,11/30/2020,,0
20041136,BISCOITO DOCE;COOKIE;BAUDUC;EMB 100G,BR2R,99810144,BR,32,"2,55",19/11/2020,,11,11/30/2020,,0
20041137,GELEIA;MOR;GELEIATURMAMONICAMORANG230G,BR2R,99810144,BR,32,"4,22",19/11/2020,,11,11/30/2020,,0
20041138,PALMITO;CONSERV;EMB 300G,BR2R,99810144,BR,32,"7,89",19/11/2020,,11,11/30/2020,,0
20041210,MILHO CONSERV;VD DEBULH;EMB 200G,BR2R,99810144,BR,32,"2,28",19/11/2020,,11,11/30/2020,,0
20042761,CREME AVEL;C/;EMB 140G,BR2R,99810144,BR,32,"8,17",19/11/2020,,6,11/30/2020,,0
20042762,BATATA CHIPS;EMB 114G,BR2R,99810144,BR,32,"8,83",19/11/2020,,6,11/30/2020,,0
20042763,GELATINA;SABOR MOR;EMB 20G,BR2R,99810144,BR,32,"0,79",19/11/2020,,6,11/30/2020,,0
20042764,GELATINA;SABOR MARACUJ;EMB 20G,BR2R,99810144,BR,32,"0,79",19/11/2020,,6,11/30/2020,,0
20042765,LENTILHA;EMB 200G,BR2R,99810144,BR,32,"1,93",19/11/2020,,6,11/30/2020,,0
20042766,BISCOITO DOCE;EMB 48G,BR2R,99810144,BR,32,"1,16",19/11/2020,,6,11/30/2020,,0
50056936,TERMOMETRO DIGIT,BR2R,99796849,BR,2,322,4/6/2020,,9.5,9/6/2020,,0
50160617,CABO ALIM MOD;ROCKWELL/1771NC6,BR2R,99810144,BR,1,"136,13",8/6/2020,,22.5,10/8/2020,,0
50268690,OLEO LUBRIF AUTOMOT;HONDA/08233M99K8JD4,BR2R,99810144,BR,2,"23,76",6/4/2020,,28,5/7/2020,4600041510,700
50334110,LAMPADA LED;90/240V;9W;TERMOPL;BR;T8,BR2R,99810144,BR,10,"22,69",13/10/2020,,15,2/2/2021,,0
50392568,BROCA CAN RT;MD;1/2POL;MCMASTER/8944A39,BR2R,99810144,BR,1,"5,45",12/11/2020,,21.5,9/12/2020,,0
50486947,DISPENSER AUTO P/DETERG/SAB;DRACO/90333,BR2R,99810144,BR,2,"50,82",2/6/2020,,27,9/29/2020,,0
20021021,ROLO PINT;ESP PES;50MM;ATLAS/406/5,BR2S,99802633,BR,2,30,25/03/2020,,28.5,6/4/2020,,0
20028514,PAPEL RECICLADO;BR;210X297MM;75G/M2,BR2S,99802633,BR,150,"12,36",20/08/2019,,24.5,2/9/2019,4600023933,3640
50002566,BUCHA PLAST FIX;S-12;PLAS;UNID,BR2S,99802633,BR,30,"0,25",25/03/2020,,28.5,6/4/2020,,0
50056936,TERMOMETRO DIGIT,BR2S,99796849,BR,1,322,4/6/2020,,3,9/6/2020,,0
50129459,CABO COBRE FLEXIVEL;CABOFLEXSIL250MM2AZ,BR2S,99802633,BR,60,"2,11",25/03/2020,,16.5,6/4/2020,,0
50267052,BATERIA;HONDA/31500KRMB25,BR2S,99802633,BR,1,"154,28",2/2/2021,,26,2/16/2021,,0
50268690,OLEO LUBRIF AUTOMOT;HONDA/08233M99K8JD4,BR2S,99800529,BR,1,"22,69",16/02/2021,,16,2/19/2021,,0
50268697,ROLAMENTO;HONDA/91015KV6003,BR2S,99802633,BR,1,"18,15",30/12/2020,,15.5,1/29/2021,,0
20002688,COPO DESCART;CAP 180ML,BR2T,99765986,BR,7,"78,32",28/12/2020,,26,1/28/2021,,0
20002707,VASSOURA;CERD NYLON NOVICA;C/CABO,BR2T,99765986,BR,3,"12,49",28/12/2020,,30,1/28/2021,,0
20002710,SACO PANO;ALG;ALVEJ;COR BR,BR2T,99765986,BR,5,"3,27",28/12/2020,,28.5,1/28/2021,,0
20002727,DESINFETANTE;EMBAL 5L,BR2T,99765986,BR,15,"6,27",28/12/2020,,28.5,1/28/2021,,0
20002728,LIQUIDO MULTI-USO P/LIMP;PROLIM/971,BR2T,99765986,BR,12,"3,72",28/12/2020,,30,1/28/2021,,0
20002847,DETERGENTE;ALC CLORADO;P/LIMP P/ ESP,BR2T,99765986,BR,12,"17,7",28/12/2020,,20.5,1/28/2021,,0
20003048,SABONETE LIQ;SUAV;AM;SANTHER/SBB06,BR2T,99765986,BR,8,"14,81",28/12/2020,,28,1/28/2021,,0
20004918,SACO P/LIX;MAT PLAS;PRETO;S/ALC;CAP 100L,BR2T,99765986,BR,5,"17,17",28/12/2020,,28.5,1/28/2021,,0
20004921,SACO P/LIX;MAT PLAS;PT;S/ALC;CAP 20L,BR2T,99765986,BR,3,"4,09",28/12/2020,,30,1/28/2021,,0
20004952,PAPEL SULFIT;210X297MM;BR;C/ 500FLS,BR2T,99765986,BR,250,"14,34",19/01/2021,,22,2/17/2021,,0
20005179,CAFE;SOLUV;PCT 500G,BR2T,99765986,BR,8,"55,6",30/07/2019,,28.5,8/29/2019,,0
20005553,SUPORTE P/MONITOR;AC CARB;14000001000015,BR2T,99765986,BR,6,"57,9",8/7/2019,,28.5,8/30/2019,,0
20007274,TELA;ODORIZADORA PARA MICTORIO - UNID;;4,BR2T,99765986,BR,12,"3,81",4/11/2020,,30,1/28/2021,,0
20009348,DESODORIZADOR AR;BOM AR AEROSOL;ACQUA MA,BR2T,99765986,BR,12,"6,48",27/11/2020,,27,1/28/2021,,0
20015966,ESPONJA FIBRA SCOTCH BRITE,BR2T,99765986,BR,20,"1,14",28/12/2020,,30,1/28/2021,,0
20021023,BANDEJA P/PINT;MAT PLAS PT;ATLAS/1415P,BR2T,99765986,BR,1,"13,62",28/11/2019,,17.5,10/12/2019,,0
20022157,ALCOOL ETIL;RIALCOOL70ANTISSEPTICO100ML,BR2T,99765986,BR,20,"5,25",28/12/2020,,29,1/28/2021,,0
20025152,PEDRA SANIT DESODORIZANTE;LAVAND;C/SUP,BR2T,99765986,BR,60,"1,04",28/12/2020,,30,1/28/2021,,0
20025913,CAFE CAPUCC;SOLUV C/CHOCOLATE;SAC 1KG,BR2T,99765986,BR,14,"30,77",30/07/2019,,28.5,8/29/2019,,0
20027696,COFFEE BREAK;TP 1,BR2T,99765986,BR,1,"139,76",5/3/2020,,20.5,3/4/2020,,0
20028514,PAPEL SULFIT;210X297MM;BR;C/ 500FLS,BR2T,99765986,BR,250,"12,36",23/10/2019,,21.5,10/24/2019,4600023951,3640
20029064,ESPELHO;C/;1450X400MM,BR2T,99765986,BR,5,"2,55",3/10/2019,,27,1/27/2020,,0
20035816,REFEICAO;CHURRASCO 1TIPO CARNE;VERDURA,BR2T,99765986,BR,41,"36,3",18/09/2019,,27.5,10/20/2019,,0
20037259,SABAO PO;NEUTR;P E G/ARIELNEUTRO1KG,BR2T,99765986,BR,3,"10,34",4/11/2020,,30,1/28/2021,,0
20039972,ALCOOL;ETIL;ANTISSEPT;70PCT;GEL,BR2T,99796849,BR,400,"5,8",4/9/2020,,20,9/24/2020,4600048034,10
20041164,SACO P/LIX;PE;PT;45X55CM;S/ALCA;40L,BR2T,99765986,BR,3,"6,77",26/11/2020,,27,12/28/2020,,0
50056936,TERMOMETRO DIGIT,BR2T,99796849,BR,2,322,4/6/2020,,5,9/6/2020,,0
50063567,LIXA;MAD;DIS 152MM;G 120;COS PLUMA,BR2T,99765986,BR,4,"0,91",3/10/2019,,25,10/31/2019,,0
50110092,TINTA;SUVINIL/ACRILICOSINTCINZA36L36L,BR2T,99765986,BR,1,"79,86",10/12/2019,,23,1/27/2020,,0
50131184,CABO P/ROL PINT;PLAS;COMP 23CM,BR2T,99765986,BR,1,"10,46",10/12/2019,,28,4/3/2020,,0
50268652,BATERIA;HONDA/31500KRMB25,BR2T,99765986,BR,2,"15,2",28/12/2020,,30,2/26/2021,4600045180,1310
50268691,FILTRO;HONDA/16910KVS611,BR2T,99765986,BR,19,"22,79",29/01/2021,,29,2/26/2021,4600045180,1410
20000747,CAFE;G;EMBAL 1KG,BR2U,99812254,BR,10,"22,69",27/01/2021,,30,2/23/2021,,0
20001086,MASCARA;DESCARTAVEL EMBRAMAC C/ ELASTICO,BR2W,99806957,BR,300,"2,46",24/04/2020,,9,8/5/2020,,0
20002710,SACO PANO;ALG;ALVEJ;COR BR,BR2W,99806957,BR,60,"1,73",27/11/2020,,23,12/16/2020,,0
20002835,JAQUETA MOTOCICLIST AZUL(C/FORRO)-TAM M,BR2W,99805568,BR,2,"229,56",28/01/2020,,21,2/16/2020,4600016738,70
20007496,SAPATA;HONDA/06430KGA900,BR2W,99806957,BR,15,"49,54",12/1/2021,,29,10/2/2021,4600042769,1210
50267011,SUSPENSAO;HONDA/52490KVS890,BR2W,99806957,BR,8,"228,37",27/02/2020,,29,3/23/2020,4600042769,1330
50267021,CILINDRO CJ;HONDA/H0615KRM000,BR2W,99806957,BR,4,"275,13",26/02/2020,,26,3/23/2020,4600042769,360
50267052,BATERIA;HONDA/31500KRMB25,BR2W,99806957,BR,13,"140,18",12/1/2021,,29.5,10/2/2021,4600042769,120
50267058,CAMARA;HONDA/42712KWG651,BR2W,99806957,BR,15,"29,04",12/1/2021,,29,10/2/2021,4600042769,290
20005014,GARRAFAO RET C/AGUA MINER;20L,BR2Y,99816105,BR,77,"10,89",7/1/2021,,30,10/2/2021,4600002074,10
20015428,Desjejum,BR2Y,99816105,BR,275,"2,95",12/1/2021,,27,10/2/2021,4600017658,50
50056936,TERMOMETRO DIGIT,BR2Y,99796849,BR,1,322,4/6/2020,,3,9/6/2020,,0
20007496,SAPATA;HONDA/06430KGA900,BR2Z,99701399,BR,3,"31,95",27/11/2020,,26.5,2/16/2021,,0
50056936,TERMOMETRO DIGIT,BR2Z,99796849,BR,2,"214,08",9/6/2020,,2,11/6/2020,4600045441,10
50065484,PERSIANA;HORIZ;ALU;CZ;LARG LAMIN 25MM,BR2Z,99701399,BR,1,"281,33",17/12/2019,,3.5,12/20/2019,,0
50257323,BROCA CENTR;AC RP;DI PONT 5MM;DIN 333A,BR2Z,99701399,BR,2,"10,6",4/3/2020,,22,10/3/2020,,0
50266714,INTERRUPTOR;HONDA/35340MA5671,BR2Z,99701399,BR,1,"14,4",4/3/2020,,25.5,3/4/2020,4600034998,500
50267015,VELA;HONDA/31916KRM841,BR2Z,99701399,BR,1,"31,95",19/01/2021,,30,2/16/2021,,0
50268529,CORRENTE;HONDA/40530KRE851,BR2Z,99701399,BR,4,"99,83",19/01/2021,,29,2/16/2021,,0
50268652,REPARO;HONDA/H0622KRM900,BR2Z,99701399,BR,3,"25,96",19/01/2021,,30,2/16/2021,,0
50268690,OLEO LUBRIF AUTOMOT;HONDA/08233M99K8JD4,BR2Z,99701399,BR,6,"23,96",19/01/2021,,29,2/16/2021,,0
50268767,COROA;HONDA/41201KRE900,BR2Z,99701399,BR,4,"99,83",19/01/2021,,30,2/16/2021,,0
50387434,TUBO PVC RIG PR;ESG;PONT BOLS;100MM;6M,BR2Z,99701399,BR,2,"13,83",10/3/2020,,16.5,6/4/2020,,0
20000481,PROTETOR AURIC TP PLUG;PRE MOLD;3M/1270,BR31,99796849,BR,86,"2,26",22/01/2020,,20.5,10/2/2020,4600043778,1190
20004014,CARNE PEIX;ATUM;RALADO EM OLEO,BR31,SRV_SERV1,BR,1,"3,81",19/11/2020,,3,11/24/2020,,0
20004015,AZEITE OLIVA,BR31,SRV_SERV1,BR,1,"7,29",19/11/2020,,3,11/24/2020,,0
20004016,AZEITONA;VD,BR31,SRV_SERV1,BR,1,"3,6",19/11/2020,,3,11/24/2020,,0
20004018,BATATA FRITA; TIPO PALHA; EXTRA FINA;,BR31,SRV_SERV1,BR,1,"4,56",19/11/2020,,3,11/24/2020,,0
20004020,BOLO;AVELA E CHOCOLATE; 480G,BR31,SRV_SERV1,BR,1,"17,86",19/11/2020,,3,11/24/2020,,0
20004025,BRINDE;CREM LEITE,BR31,SRV_SERV1,BR,1,"2,87",19/11/2020,,3,11/24/2020,,0
20004026,BRINDE;DOCE LEITE,BR31,SRV_SERV1,BR,1,"5,58",19/11/2020,,3,11/24/2020,,0
20004027,BRINDE;EMBAL DECORADA,BR31,SRV_SERV1,BR,1,"5,75",19/11/2020,,3,11/24/2020,,0
20004028,BRINDE;FAROFA TEMPERADA,BR31,SRV_SERV1,BR,1,"1,82",19/11/2020,,3,11/24/2020,,0
20004031,BRINDE;LEITE CONDENS,BR31,SRV_SERV1,BR,1,"6,39",19/11/2020,,3,11/24/2020,,0
20004034,MAIONESE,BR31,SRV_SERV1,BR,1,"0,94",19/11/2020,,3,11/24/2020,,0
20004035,MISTURA P/BOLO,BR31,SRV_SERV1,BR,1,"2,4",19/11/2020,,3,11/24/2020,,0
20004036,MOLHO;REFOGADO,BR31,SRV_SERV1,BR,1,"5,33",19/11/2020,,3,11/24/2020,,0
20004037,PANETONE,BR31,SRV_SERV1,BR,1,"15,4",19/11/2020,,3,11/24/2020,,0
20004038,PESSEGO;CALDA,BR31,SRV_SERV1,BR,1,"7,03",19/11/2020,,3,11/24/2020,,0
20004039,SALAME,BR31,SRV_SERV1,BR,1,"12,08",19/11/2020,,3,11/24/2020,,0
20004040,TORRADA;CANAPE,BR31,SRV_SERV1,BR,1,"2,62",19/11/2020,,3,11/24/2020,,0
20004041,UVA;PASSA;PT,BR31,SRV_SERV1,BR,2,"1,51",19/11/2020,,3,11/24/2020,,0
20004103,ARROZ;AGULHINHA;TP 1;PCT 1KG,BR31,SRV_SERV1,BR,1,"4,17",19/11/2020,,3,11/24/2020,,0
20004894,TENIS SEG;NUM 44;FUJIWARA/90HTT600NUM44,BR31,99818942,BR,5,"67,72",16/11/2020,,26,12/12/2020,4600043779,470
20004895,TENIS SEG;NUM 45;FUJIWARA/90HTT600NUM45,BR31,99818942,BR,2,"67,72",27/07/2020,,28,12/12/2020,4600043779,480
20005264,NOZES,BR31,SRV_SERV1,BR,1,"2,58",19/11/2020,,3,11/24/2020,,0
20005265,PAO;MEL,BR31,SRV_SERV1,BR,1,"4,78",19/11/2020,,3,11/24/2020,,0
20005267,QUEIJO;PROVOLONE;LEITE VACA,BR31,SRV_SERV1,BR,2,"9,39",19/11/2020,,3,11/24/2020,,0
20008183,SELETA;DE LEGUMES;;,BR31,SRV_SERV1,BR,1,"2,53",19/11/2020,,3,11/24/2020,,0
20008184,TOCATA;AMENDOAS;;,BR31,SRV_SERV1,BR,1,"6,16",19/11/2020,,3,11/24/2020,,0
20008185,TORRONE;AMENDOIM;;,BR31,SRV_SERV1,BR,1,"2,07",19/11/2020,,3,11/24/2020,,0
20025474,MACARRAO;PENNE;PCT 500G,BR31,SRV_SERV1,BR,1,"2,23",19/11/2020,,3,11/24/2020,,0
20028514,PAPEL RECICLADO;BR;210X297MM;75G/M2,BR31,99806099,BR,80,"12,36",11/10/2019,,15,10/25/2019,4600023949,3660
20030041,AMENDOIM;OVINHO;EMBAL 200GR,BR31,SRV_SERV1,BR,1,"2,71",19/11/2020,,3,11/24/2020,,0
20038962,BOMBOM;DIVER;NESTLE/ESPECIALIDADES300G,BR31,SRV_SERV1,BR,1,"8,77",19/11/2020,,3,11/24/2020,,0
20041132,BISCOITO SALG;EMB 100G,BR31,SRV_SERV1,BR,1,"2,59",19/11/2020,,3,11/24/2020,,0
20041133,BISCOITO DOCE;GOIABA;BAUDUC;EMB 112G,BR31,SRV_SERV1,BR,1,"1,82",19/11/2020,,3,11/24/2020,,0
20041135,COGUMELO;CHAMPIGN;FAT;EMB 100G,BR31,SRV_SERV1,BR,1,"2,91",19/11/2020,,3,11/24/2020,,0
20041136,BISCOITO DOCE;COOKIE;BAUDUC;EMB 100G,BR31,SRV_SERV1,BR,1,"2,33",19/11/2020,,3,11/24/2020,,0
20041137,GELEIA;MOR;GELEIATURMAMONICAMORANG230G,BR31,SRV_SERV1,BR,1,"3,87",19/11/2020,,3,11/24/2020,,0
20041138,PALMITO;CONSERV;EMB 300G,BR31,SRV_SERV1,BR,1,"7,25",19/11/2020,,3,11/24/2020,,0
20041210,MILHO CONSERV;VD DEBULH;EMB 200G,BR31,SRV_SERV1,BR,1,"2,09",19/11/2020,,3,11/24/2020,,0
